Id,SalePrice
1787,161048.12808587865
1788,58490.92833670765
1789,112005.91527758972
1790,88319.99757487676
1791,183646.55535351153
1792,150033.4630766089
1793,125669.50830818893
1794,145754.1637035586
1795,130424.06481989377
1796,122601.40798703898
1797,97137.51248745665
1798,125541.94136511289
1799,113533.1461826143
1800,127062.93479644292
1801,127686.83862787392
1802,141453.9754637341
1803,156080.4588513755
1804,142683.83017426374
1805,138473.1064507935
1806,109140.16211940556
1807,133287.6398843625
1808,125809.45013133287
1809,114708.79647161947
1810,144666.35706328475
1811,102577.67478558136
1812,100487.20056550887
1813,114335.36673857426
1814,101486.25651133864
1815,57585.12984995801
1816,99668.83249322617
1817,111750.55264116736
1818,155194.80437338454
1819,126805.7102243808
1820,71035.04205874972
1821,115095.88623477811
1822,144005.2468486439
1823,62229.85094463478
1824,135481.36437706437
1825,129941.80790298493
1826,102953.18900735138
1827,109819.11765356909
1828,130873.56221711636
1829,123560.90508324602
1830,143701.0850425296
1831,168983.50670508627
1832,79956.2483412778
1833,154408.09999961747
1834,117624.95681885789
1835,148556.70134585944
1836,125340.54775757124
1837,87996.91132040351
1838,108540.24362168141
1839,86600.77885820484
1840,154763.74888450725
1841,148053.54265438934
1842,75944.55840270735
1843,139550.34439415834
1844,137427.575791475
1845,138499.60942615682
1846,158964.93045353235
1847,169478.3521674887
1848,52431.500646196444
1849,126601.5802347578
1850,122900.91589670083
1851,152755.95373660588
1852,127687.77327839292
1853,128869.6216005299
1854,170046.1092634763
1855,144991.8495704872
1856,209116.2917667992
1857,174032.59180129
1858,138581.01646751034
1859,131815.30821556362
1860,153644.70109402068
1861,131815.30821556362
1862,307725.3300525685
1863,303291.91166643245
1864,303291.91166643245
1865,333474.7742635186
1866,339888.044060728
1867,264886.6274026232
1868,326172.78863588825
1869,197691.20190160495
1870,259816.04635244666
1871,252894.75434575818
1872,171687.05458973488
1873,224351.18801972468
1874,145862.75499937977
1875,214937.5098165073
1876,188852.73036096687
1877,223485.62140813883
1878,209192.8533103764
1879,139370.91181557564
1880,140649.05173410597
1881,240387.82137563644
1882,251132.88771106966
1883,193713.82514238873
1884,205225.2126741285
1885,275449.23903077806
1886,315078.5252010729
1887,213625.8985260914
1888,300811.44440177147
1889,168939.31330228355
1890,134237.28999491202
1891,138500.48861078825
1892,103314.17647723954
1893,125400.85392467248
1894,124278.22756988765
1895,139657.67331574377
1896,125634.11624697092
1897,110922.86535380562
1898,106901.20672753775
1899,149586.5887583555
1900,153014.8428584473
1901,163310.72672957485
1902,142608.07979914788
1903,215814.43823365058
1904,138214.24686478768
1905,185662.38560620148
1906,165330.80414317624
1907,213727.5033456162
1908,118992.6231281323
1909,140746.36583829048
1910,128751.19336258594
1911,211132.25861332455
1912,293587.2197042635
1913,141872.37853446137
1914,77991.18481875722
1915,307341.45610964444
1916,73842.1669869144
1917,270977.89523701
1918,137979.98117410063
1919,163309.2226051765
1920,147110.7263360473
1921,431766.6256983887
1922,325400.93917975074
1923,220222.51764029247
1924,220362.79013284025
1925,211748.5776842062
1926,397197.3929987426
1927,140281.51225449934
1928,165529.8609676188
1929,122761.36800223532
1930,131957.8331714982
1931,143241.1918901922
1932,130930.74646835214
1933,152518.5477055594
1934,183030.53587345986
1935,172485.59897073865
1936,183796.5122251989
1937,180538.2559508681
1938,172970.89480774268
1939,238829.57102605447
1940,198768.0941557736
1941,174672.93466172146
1942,179272.4336630913
1943,208980.44367392614
1944,340246.4610515001
1945,359935.24842380424
1946,153848.31640419635
1947,316419.97704118653
1948,188067.73296153548
1949,234952.59337107092
1950,177778.2022837664
1951,255697.95275119005
1952,205770.94710958286
1953,167779.74316568137
1954,198548.24863556147
1955,122451.94197071288
1956,306523.1380861432
1957,153142.53581710448
1958,299642.84935938654
1959,129194.61943567035
1960,117129.84567559074
1961,113263.35473977598
1962,94317.30347870552
1963,110031.60112679149
1964,100486.87199568
1965,140234.86494689796
1966,153884.63052334485
1967,293634.758843139
1968,415711.91368697793
1969,382982.97072909714
1970,436575.2350581177
1971,464162.4017160043
1972,367325.091995602
1973,275466.0596140049
1974,321654.30447281734
1975,403188.86292400886
1976,267483.5902927052
1977,373625.38606385625
1978,396194.085541866
1979,330315.60312473186
1980,188673.73899720798
1981,345473.80417720083
1982,222172.12050766897
1983,210707.58297043914
1984,176034.64329246007
1985,203651.39611152973
1986,207267.69284584827
1987,174852.25150387126
1988,173370.736704583
1989,191116.6530016906
1990,207434.7693770273
1991,254452.51615260757
1992,207930.3729191605
1993,171199.30881150818
1994,241672.8261684698
1995,186287.61299053094
1996,251733.04725213128
1997,338003.9239696705
1998,364850.23519994173
1999,249985.66212452998
2000,313033.11578835105
2001,246894.8374810164
2002,232106.4200190527
2003,257315.33526355601
2004,272348.4615507902
2005,233570.451497377
2006,235641.47867545867
2007,247014.61614135234
2008,213987.09397143114
2009,183259.89903803705
2010,196802.27951186526
2011,146236.74871337478
2012,185512.29302828113
2013,182162.720232645
2014,184081.25876500108
2015,201999.29052121055
2016,185761.9905620773
2017,190859.27708668247
2018,122305.89576095466
2019,131125.12327143646
2020,107187.03222813152
2021,109916.22285858076
2022,183760.7187434626
2023,127343.9424831804
2024,232548.82758435578
2025,357235.4981274848
2026,173606.1345054087
2027,148999.3288071767
2028,154585.9090551974
2029,163285.98960834526
2030,284798.6524957877
2031,267227.62320880144
2032,283887.6014069901
2033,280851.0590642351
2034,159000.74891346841
2035,201338.12368836722
2036,195314.5808818152
2037,201891.38672616513
2038,329303.2735812788
2039,225101.8906817717
2040,354370.9222628346
2041,275115.141650177
2042,196140.71080319863
2043,168634.53676603254
2044,169282.19620505586
2045,204418.93078749554
2046,134309.52688799138
2047,144754.2861754843
2048,132034.81762195937
2049,131476.4440461885
2050,188539.6150545335
2051,109504.53332510909
2052,129193.35869302784
2053,146141.36991996082
2054,96105.55651808083
2055,156310.8446545706
2056,134201.61791255968
2057,120296.64480100053
2058,217661.9617538146
2059,135344.73163815404
2060,162716.26505739806
2061,188677.00834277275
2062,129539.12241266422
2063,113868.94917498076
2064,137556.12377441773
2065,126649.07837763714
2066,168460.6700515285
2067,116677.41076405789
2068,138056.4191382122
2069,82536.07178143426
2070,110418.76873710824
2071,96479.21606909545
2072,136900.78757493335
2073,135481.2729805551
2074,187961.69004578824
2075,147130.0232575829
2076,122725.5034095889
2077,147623.52973075042
2078,132245.52386101283
2079,131949.62306189345
2080,110040.10352894187
2081,120394.311817077
2082,96290.54565978862
2083,137472.79446737003
2084,109766.80123820883
2085,124291.05204753057
2086,117633.40489943686
2087,116414.72940637886
2088,96017.31682129733
2089,77921.4995560629
2090,121763.80425714597
2091,121814.25350967608
2092,122532.33343444085
2093,126659.1108271623
2094,133775.5615399175
2095,157110.27544161727
2096,83146.73447949042
2097,97652.9131975964
2098,143040.2595497039
2099,62914.74914506443
2100,79379.25588274884
2101,121296.98642352702
2102,138052.05682351158
2103,101591.41258175857
2104,141458.2101731393
2105,116401.47414716249
2106,74000.27886616156
2107,244651.16462154718
2108,114010.66214595812
2109,113326.42641321167
2110,138188.6321563715
2111,171834.07158770558
2112,133158.88918488982
2113,117069.45930993772
2114,102094.75509387463
2115,155943.69345274116
2116,131985.26363202606
2117,146749.33597787088
2118,114479.97500902636
2119,106462.62536419685
2120,120520.42106040577
2121,90631.73297710171
2122,108778.18886628773
2123,89075.06984728998
2124,168908.21175122942
2125,137845.57110671964
2126,152587.94334315445
2127,160677.95695953135
2128,124294.07288370754
2129,110221.14344276811
2130,138812.7155815905
2131,163174.35910333248
2132,113071.63931947273
2133,126783.4504347409
2134,122575.47377868691
2135,106125.29957075798
2136,63533.159710074644
2137,111701.99495839005
2138,132321.13703007423
2139,157511.0343023915
2140,137237.43109872544
2141,147072.38029595453
2142,128701.80211812242
2143,137595.29284324028
2144,134688.40921634447
2145,130736.62254613919
2146,169664.75403339075
2147,140418.85189095628
2148,130855.29973836344
2149,141462.7986497915
2150,209487.73764248367
2151,126585.62349987589
2152,182478.54978518706
2153,162779.61339791273
2154,106706.87825442784
2155,127996.82387482932
2156,262568.07453466457
2157,225767.85401629453
2158,235691.3833440966
2159,221507.0805192804
2160,179267.27968917784
2161,243915.98331781855
2162,425806.5936136624
2163,351968.58554199414
2164,249773.94095435663
2165,178590.7458258886
2166,147197.27905620972
2167,229386.74175932404
2168,194122.86616558107
2169,201259.4295355755
2170,214565.56666434018
2171,152900.84645231706
2172,141464.05005320295
2173,164447.85105353565
2174,233131.2587648364
2175,307867.64175521646
2176,331569.6322017169
2177,239813.80442272162
2178,212553.07207625444
2179,137593.7629846573
2180,228621.6370850127
2181,194805.3999117745
2182,224912.95418634603
2183,194895.15417816202
2184,128375.10041598717
2185,129039.76149392978
2186,143065.62484134766
2187,154458.90875599562
2188,153016.3717569276
2189,252862.93341274158
2190,79387.42716795609
2191,79091.9103392302
2192,91648.96350108807
2193,119046.04616972686
2194,99842.1673819155
2195,113523.11341334131
2196,114143.07358379595
2197,109181.43968827803
2198,168381.4329105919
2199,172727.15632608678
2200,133120.37546824806
2201,139936.53400240338
2202,208281.9642109307
2203,150433.0700448897
2204,162694.71636140437
2205,105227.5412564235
2206,126896.07694273724
2207,199068.61035684834
2208,246108.77465778278
2209,224116.52594704006
2210,126885.5995408022
2211,117341.34567450974
2212,109125.58644231952
2213,107128.06320532033
2214,128929.50569158656
2215,105190.42101757099
2216,160647.14905601926
2217,105479.0071871253
2218,74453.71937398736
2219,74210.67630201123
2220,87970.7446188693
2221,307341.45610964444
2222,245367.46300586403
2223,273203.87710569444
2224,208242.36199093776
2225,137055.0567523009
2226,191378.08230704174
2227,191055.36235820368
2228,272693.19034075155
2229,241119.19358600932
2230,150191.84613480477
2231,217938.5945472213
2232,177622.99939946827
2233,171765.46887982122
2234,261620.44154129826
2235,218551.8547859353
2236,282869.24558514624
2237,362995.33418871684
2238,210416.71651098362
2239,123784.64580780006
2240,162248.0447991272
2241,158948.87416938564
2242,127473.62129363585
2243,131183.92755797482
2244,109321.09482076415
2245,110389.92607142116
2246,151073.10608927268
2247,105185.46298302058
2248,126022.91100951578
2249,125955.41064352714
2250,134427.15613439726
2251,121403.14006751543
2252,179155.60810933125
2253,153022.4271600148
2254,173323.80056085766
2255,188046.48762363012
2256,191751.2578095872
2257,204296.60989432427
2258,174166.05603945348
2259,174159.15502205104
2260,167745.3226493157
2261,196084.92270612722
2262,213867.55527714128
2263,347667.12952695787
2264,455256.3784598125
2265,178527.49396599486
2266,278482.60565342306
2267,383735.8059880199
2268,399122.5186373879
2269,148623.73796361132
2270,185439.2545403753
2271,219012.16700499735
2272,200562.03560558025
2273,161998.00821794514
2274,168184.81999881234
2275,171968.38258099247
2276,184683.42674795366
2277,193086.73081440674
2278,143875.8550896474
2279,129310.9768118147
2280,128992.1556570338
2281,166193.33700097827
2282,184065.01914502334
2283,103167.87133688133
2284,109497.14718259806
2285,158405.3523320831
2286,121659.38923717948
2287,343718.2300317694
2288,274264.6958009817
2289,390554.8003054618
2290,447970.39410667645
2291,331298.6846525333
2292,407930.8504681451
2293,426611.0233735776
2294,432357.968482697
2295,422442.50118127523
2296,294546.67595005943
2297,316328.550102411
2298,309471.61421751825
2299,411154.3007704099
2300,331049.46065941744
2301,276656.73261502624
2302,231622.96849551742
2303,242090.73029652447
2304,257654.08513411455
2305,178804.52449000895
2306,174537.04718763585
2307,178174.77464888102
2308,220044.0147731459
2309,273834.7195219168
2310,217130.10879390087
2311,191708.77949286954
2312,180056.57545867207
2313,173297.2120276945
2314,189067.03577720976
2315,182738.93881666867
2316,187082.17212559338
2317,184030.63249576392
2318,181394.83594923263
2319,186066.43951496918
2320,204586.9044338624
2321,249305.54954455196
2322,175358.71950796313
2323,179668.23806584222
2324,168969.6491630246
2325,207710.2388768611
2326,164130.38370380717
2327,206813.14229959893
2328,216074.38558483776
2329,182505.45132072634
2330,174481.09083601867
2331,378472.9248642196
2332,404090.80448607286
2333,320032.7941069441
2334,252001.31997478826
2335,265244.56361196336
2336,324352.99756519124
2337,212951.5954382387
2338,288605.4211319378
2339,224629.96390787628
2340,396738.62763928034
2341,211863.0065081365
2342,237478.21711497064
2343,215762.6121652258
2344,218050.6091732051
2345,248514.17081573748
2346,233925.96132115636
2347,199173.4538055402
2348,234306.77055931106
2349,174165.39739126145
2350,286317.4901531824
2351,252930.721184919
2352,243941.67204521145
2353,232896.68846869926
2354,142095.5544805534
2355,156043.11534004714
2356,150279.62341630188
2357,195576.80843415888
2358,189974.70296116703
2359,120288.94504327734
2360,109581.05424671924
2361,136395.41320076853
2362,276682.592796282
2363,136892.18255466613
2364,163001.34867135077
2365,221656.7731968706
2366,210367.93399203892
2367,231137.6434680195
2368,216759.50164374622
2369,224981.51266725134
2370,162777.4066595389
2371,162154.6304151133
2372,182585.5697306596
2373,268334.2130609353
2374,318576.48874162114
2375,239825.2539038899
2376,291327.43049214844
2377,383405.8120869834
2378,137487.05627029983
2379,204466.65490452235
2380,143832.39958631698
2381,157139.7371225609
2382,196500.69879738847
2383,199177.48539305956
2384,237175.93804987843
2385,163166.16155665624
2386,137583.05032998294
2387,132902.43021331966
2388,102175.68272100671
2389,124615.89720654105
2390,148108.99472956508
2391,139969.01886412603
2392,115393.69922360856
2393,171816.05389682527
2394,143215.83504674316
2395,211380.39047720225
2396,134301.88495697756
2397,213390.82712992202
2398,134545.70474943327
2399,59168.14258210709
2400,57118.974860301394
2401,113663.15786231999
2402,131847.89807902582
2403,128146.56858881674
2404,144083.1431061112
2405,156380.78060897533
2406,139557.35474114353
2407,127145.31813165655
2408,141820.09258287412
2409,127590.55994768818
2410,171010.94964057763
2411,119943.83700580319
2412,152223.94045958095
2413,125905.87891370826
2414,136323.50482413697
2415,126739.37746307916
2416,129322.1931703308
2417,124310.2947306081
2418,125266.33224201246
2419,112544.79791201421
2420,125416.50047659915
2421,150132.3456497423
2422,112291.041329664
2423,123059.29902233632
2424,160051.02129825886
2425,234973.57768272466
2426,133062.72718278482
2427,131033.54712641239
2428,188413.93976177397
2429,116055.67012245159
2430,131774.3870085109
2431,108009.11858719977
2432,142230.0972289626
2433,147421.74173622025
2434,138314.91115155086
2435,149066.986068303
2436,107241.66549906127
2437,102487.36133484979
2438,128488.70031188958
2439,107805.39776608623
2440,117197.40287078396
2441,106132.92698602051
2442,103182.04977859781
2443,126601.44580909015
2444,128361.45619864641
2445,75484.70900419257
2446,124062.7212887601
2447,179911.21574770164
2448,134074.69835419604
2449,102853.08584786559
2450,149228.03603731733
2451,149444.0040418998
2452,209902.10293722496
2453,102245.57123973813
2454,118536.72194181426
2455,110780.79022679015
2456,138072.40111767463
2457,121104.13318044142
2458,123444.5496800998
2459,109384.33455873071
2460,129284.05505889922
2461,116386.52817837865
2462,139217.3225018019
2463,123268.60415360484
2464,172678.51708863198
2465,130071.66787293751
2466,111659.1939914901
2467,138351.67338297132
2468,81224.67076000872
2469,83599.95495989727
2470,190042.22579623162
2471,195977.89211530812
2472,164168.7952877854
2473,114815.14433677167
2474,92108.67598946407
2475,224673.8851915913
2476,105629.06167093548
2477,121451.30735366736
2478,153307.55734861584
2479,104842.83646328235
2480,148954.40421780522
2481,121172.1299443422
2482,125147.38926699827
2483,117429.02155822856
2484,114467.8813715649
2485,119418.8965641053
2486,161313.58712920212
2487,192290.15079662768
2488,158808.80084488596
2489,153822.49935830804
2490,154166.93823188468
2491,103553.71593117405
2492,173696.49158397864
2493,149779.8993386842
2494,152488.67551342712
2495,98802.48737451088
2496,254156.74197273672
2497,148598.2721382005
2498,109444.89740754338
2499,92448.98961753341
2500,121344.16541042086
2501,137770.55172531292
2502,147897.77872451546
2503,90884.33660511374
2504,192846.1397169434
2505,214190.82956101475
2506,253454.45886573725
2507,313271.58329786896
2508,251947.95973105164
2509,211536.9220053164
2510,225525.47904249563
2511,179825.93527605638
2512,197300.08736989746
2513,201723.78243785785
2514,253022.6020928149
2515,146740.43886396792
2516,164679.19468847607
2517,141596.36174369347
2518,154410.1656655936
2519,217607.82428048822
2520,205583.41242465714
2521,194342.92309436086
2522,219006.0805173804
2523,131038.15560152705
2524,139795.17539497692
2525,147705.97735256449
2526,135287.918494333
2527,124048.85869946764
2528,130111.85862117814
2529,133393.24849932117
2530,122989.56501689577
2531,244132.648069913
2532,218839.84690313425
2533,194767.80854906252
2534,227528.50716665614
2535,330604.83724743425
2536,236041.71523246312
2537,234014.3394173931
2538,189066.69617648516
2539,190617.5951109214
2540,178955.96246783755
2541,188768.66424047292
2542,158925.2372309851
2543,125315.93706124078
2544,126174.10413812262
2545,135621.1819315948
2546,130105.82223466881
2547,140606.58157394835
2548,157023.66943504236
2549,152282.37965164013
2550,252949.0822321106
2551,141419.39857361052
2552,122550.38857034089
2553,75988.0729665969
2554,105044.5540840295
2555,123447.73941184304
2556,101818.30161825298
2557,111203.13222555455
2558,167148.61510680814
2559,132665.92056278436
2560,137652.49471610252
2561,142054.30442913529
2562,123752.05191579822
2563,140332.81997950928
2564,182509.10326541067
2565,143729.1701654005
2566,146926.545866515
2567,117508.94139952109
2568,181387.71933610266
2569,192872.04110342715
2570,124173.77643552862
2571,180023.23992863152
2572,187557.31497390903
2573,212550.83244074535
2574,293363.0371153606
2575,130140.58356070425
2576,122155.61572096651
2577,140801.8457811424
2578,86312.44528954003
2579,73393.85431016443
2580,129337.46224008108
2581,129777.0869062058
2582,117624.57938719334
2583,276577.76329622505
2584,164929.86615927535
2585,174209.42751735714
2586,213790.07977277116
2587,206366.74914183715
2588,151823.13326664243
2589,147527.47790234582
2590,211213.7275823811
2591,217180.58822346275
2592,216801.97795945758
2593,242280.84612227321
2594,178657.61501870252
2595,219276.22787552228
2596,339016.70601428946
2597,188654.2195870169
2598,265957.9818667862
2599,324847.2402106226
2600,229293.35272516898
2601,148086.35821775877
2602,86449.49752217816
2603,102578.17170318787
2604,89630.47305156244
2605,85772.29561416368
2606,142036.2432230568
2607,187992.214743163
2608,205186.5050113329
2609,159986.60955028317
2610,116588.37175060748
2611,144868.8690878826
2612,155925.33770080094
2613,133378.04722479894
2614,125805.44506634306
2615,148112.4894199315
2616,140250.61682455393
2617,179449.5453457629
2618,197760.2483559012
2619,192960.21759735758
2620,187215.29954514187
2621,179151.61298607595
2622,179853.81276659525
2623,245987.98679386065
2624,274599.0436919622
2625,320275.35681841784
2626,171939.6508194875
2627,188370.48428932935
2628,404031.2275770522
2629,544088.1127194363
2630,340510.90609743365
2631,438562.3973737291
2632,396044.73279148026
2633,315857.45246181346
2634,385305.31568592566
2635,150535.15553751253
2636,186283.47927655163
2637,179300.622367557
2638,266542.10741284426
2639,189994.80300558655
2640,149623.5276198637
2641,97531.00877351973
2642,190892.61287153524
2643,102871.97811143463
2644,122507.84862180303
2645,101412.26561932586
2646,92244.37707704303
2647,98661.8949260461
2648,144560.82630084633
2649,145361.70983319604
2650,151855.8233036938
2651,142415.30866247055
2652,412244.679763661
2653,241893.02343393717
2654,234622.578078916
2655,378717.91493166354
2656,313091.4136156829
2657,346701.98786650033
2658,302148.8330872996
2659,316093.5352712166
2660,359949.2834505074
2661,337251.9419099536
2662,343005.7370661598
2663,276069.19546221837
2664,264838.3183025667
2665,314231.83422370837
2666,274545.148162911
2667,171321.7560054067
2668,192586.9088015478
2669,173175.99117198653
2670,297076.9469043961
2671,193547.070381652
2672,183773.1015527221
2673,208909.45452766455
2674,204872.43194396116
2675,171181.02843180226
2676,190017.89787160498
2677,200027.56911037205
2678,257218.03506670945
2679,272404.10242543963
2680,291517.319124654
2681,415447.07342508965
2682,342807.76020451786
2683,545117.7840071052
2684,319887.52455075894
2685,372885.8401280707
2686,248845.16502993274
2687,333580.4951708807
2688,225725.18761333352
2689,221449.21297184622
2690,445341.16835008014
2691,181053.83175279133
2692,137417.15034559317
2693,195116.81608152695
2694,141169.60339626286
2695,194912.15939353054
2696,187650.91889310468
2697,185214.47708710955
2698,192704.48707794872
2699,166466.58709209034
2700,152866.82573144577
2701,155935.5413205495
2702,104624.44125752717
2703,152024.14107961996
2704,140506.83582521355
2705,121190.35019807155
2706,124548.31110504267
2707,125849.0285579576
2708,140551.88134361588
2709,109463.50265283149
2710,128857.84133834153
2711,319194.0642576872
2712,394459.13092257123
2713,167126.00179886734
2714,155338.44978509608
2715,158754.13413546697
2716,154434.90218694427
2717,199909.1968821983
2718,224041.85306127748
2719,155946.8334431556
2720,175360.19372194723
2721,137777.34330327983
2722,148935.73357752088
2723,149677.45859701495
2724,124492.29455202684
2725,134408.54170284912
2726,142919.41751945118
2727,177761.18240270007
2728,161046.23089859058
2729,149817.53570103925
2730,144391.0387404363
2731,135713.9830057266
2732,121451.30611448092
2733,159970.65222761282
2734,159522.4171085987
